agent_count,deviated_from_v2,heldout_trial,improvement_threshold,layout_mode,map_id,model_s3_arm_id,outcome,outcome_score,policy_id,selected_arm_id,selected_feasible,selected_final_conflict_ratio,selected_normalized_auc_seconds,selected_total_seconds,selection_reason,state_id,v2_arm_id,v2_feasible,v2_final_conflict_ratio,v2_normalized_auc_seconds,v2_total_seconds
400,True,2,0.0,dead_end_aisles,policy_train_dead_end_aisles_0002,model_s3,win,1,loo_expected_t0.00,oracle_s3_efficiency,True,0.0,0.00954827799995428,0.14075442100005375,auc_improvement,s3__policy_train__policy_train_dead_end_aisles_0002__task_0012__seed_0000__realized_dynamic__decision_0000__0090,v2_full,True,0.0,0.015217293999967296,0.14626418200003855
400,True,2,0.05,dead_end_aisles,policy_train_dead_end_aisles_0002,model_s3,win,1,loo_expected_t0.05,oracle_s3_efficiency,True,0.0,0.00954827799995428,0.14075442100005375,auc_improvement,s3__policy_train__policy_train_dead_end_aisles_0002__task_0012__seed_0000__realized_dynamic__decision_0000__0090,v2_full,True,0.0,0.015217293999967296,0.14626418200003855
400,True,2,0.1,dead_end_aisles,policy_train_dead_end_aisles_0002,model_s3,win,1,loo_expected_t0.10,oracle_s3_efficiency,True,0.0,0.00954827799995428,0.14075442100005375,auc_improvement,s3__policy_train__policy_train_dead_end_aisles_0002__task_0012__seed_0000__realized_dynamic__decision_0000__0090,v2_full,True,0.0,0.015217293999967296,0.14626418200003855
400,True,2,,dead_end_aisles,policy_train_dead_end_aisles_0002,model_s3,win,1,model_s3_reference,model_s3,True,0.0,0.012769766000019445,0.144658206000031,recorded_model_s3_arm,s3__policy_train__policy_train_dead_end_aisles_0002__task_0012__seed_0000__realized_dynamic__decision_0000__0090,v2_full,True,0.0,0.015217293999967296,0.14626418200003855
400,True,3,0.0,dead_end_aisles,policy_train_dead_end_aisles_0002,model_s3,loss,-1,loo_expected_t0.00,oracle_s3_efficiency,True,0.0,0.012165980000020227,0.1502226200000223,auc_improvement,s3__policy_train__policy_train_dead_end_aisles_0002__task_0012__seed_0000__realized_dynamic__decision_0000__0090,v2_full,True,0.0,0.013945339000031254,0.14516231200002494
400,True,3,0.05,dead_end_aisles,policy_train_dead_end_aisles_0002,model_s3,loss,-1,loo_expected_t0.05,oracle_s3_efficiency,True,0.0,0.012165980000020227,0.1502226200000223,auc_improvement,s3__policy_train__policy_train_dead_end_aisles_0002__task_0012__seed_0000__realized_dynamic__decision_0000__0090,v2_full,True,0.0,0.013945339000031254,0.14516231200002494
400,True,3,0.1,dead_end_aisles,policy_train_dead_end_aisles_0002,model_s3,loss,-1,loo_expected_t0.10,oracle_s3_efficiency,True,0.0,0.012165980000020227,0.1502226200000223,auc_improvement,s3__policy_train__policy_train_dead_end_aisles_0002__task_0012__seed_0000__realized_dynamic__decision_0000__0090,v2_full,True,0.0,0.013945339000031254,0.14516231200002494
400,True,3,,dead_end_aisles,policy_train_dead_end_aisles_0002,model_s3,loss,-1,model_s3_reference,model_s3,True,0.0,0.013350019000029079,0.1512410800000339,recorded_model_s3_arm,s3__policy_train__policy_train_dead_end_aisles_0002__task_0012__seed_0000__realized_dynamic__decision_0000__0090,v2_full,True,0.0,0.013945339000031254,0.14516231200002494
600,False,0,0.0,dead_end_aisles,policy_train_dead_end_aisles_0002,model_s3,tie,0,loo_expected_t0.00,v2_full,True,0.0,0.10963748414284932,0.6568686870001272,v2_is_aggregate_winner,s3__policy_train__policy_train_dead_end_aisles_0002__task_0016__seed_0000__fixed_random__decision_0000__0103,v2_full,True,0.0,0.10963748414284932,0.6568686870001272
600,False,0,0.05,dead_end_aisles,policy_train_dead_end_aisles_0002,model_s3,tie,0,loo_expected_t0.05,v2_full,True,0.0,0.10963748414284932,0.6568686870001272,v2_is_aggregate_winner,s3__policy_train__policy_train_dead_end_aisles_0002__task_0016__seed_0000__fixed_random__decision_0000__0103,v2_full,True,0.0,0.10963748414284932,0.6568686870001272
600,False,0,0.1,dead_end_aisles,policy_train_dead_end_aisles_0002,model_s3,tie,0,loo_expected_t0.10,v2_full,True,0.0,0.10963748414284932,0.6568686870001272,v2_is_aggregate_winner,s3__policy_train__policy_train_dead_end_aisles_0002__task_0016__seed_0000__fixed_random__decision_0000__0103,v2_full,True,0.0,0.10963748414284932,0.6568686870001272
600,True,0,,dead_end_aisles,policy_train_dead_end_aisles_0002,model_s3,loss,-1,model_s3_reference,model_s3,True,0.0,0.12595439371428693,0.790749033000111,recorded_model_s3_arm,s3__policy_train__policy_train_dead_end_aisles_0002__task_0016__seed_0000__fixed_random__decision_0000__0103,v2_full,True,0.0,0.10963748414284932,0.6568686870001272
600,True,1,0.0,dead_end_aisles,policy_train_dead_end_aisles_0002,model_s3,loss,-1,loo_expected_t0.00,oracle_h1_efficiency,True,0.0,0.045888336857136176,0.32052066800011403,auc_improvement,s3__policy_train__policy_train_dead_end_aisles_0002__task_0016__seed_0000__fixed_random__decision_0000__0103,v2_full,True,0.0,0.030364399571409097,0.2832079610001301
600,True,1,0.05,dead_end_aisles,policy_train_dead_end_aisles_0002,model_s3,loss,-1,loo_expected_t0.05,oracle_h1_efficiency,True,0.0,0.045888336857136176,0.32052066800011403,auc_improvement,s3__policy_train__policy_train_dead_end_aisles_0002__task_0016__seed_0000__fixed_random__decision_0000__0103,v2_full,True,0.0,0.030364399571409097,0.2832079610001301
600,True,1,0.1,dead_end_aisles,policy_train_dead_end_aisles_0002,model_s3,loss,-1,loo_expected_t0.10,oracle_h1_efficiency,True,0.0,0.045888336857136176,0.32052066800011403,auc_improvement,s3__policy_train__policy_train_dead_end_aisles_0002__task_0016__seed_0000__fixed_random__decision_0000__0103,v2_full,True,0.0,0.030364399571409097,0.2832079610001301
600,True,1,,dead_end_aisles,policy_train_dead_end_aisles_0002,model_s3,loss,-1,model_s3_reference,model_s3,True,0.0,0.0837435247142894,0.4429580340000996,recorded_model_s3_arm,s3__policy_train__policy_train_dead_end_aisles_0002__task_0016__seed_0000__fixed_random__decision_0000__0103,v2_full,True,0.0,0.030364399571409097,0.2832079610001301
600,True,2,0.0,dead_end_aisles,policy_train_dead_end_aisles_0002,model_s3,loss,-1,loo_expected_t0.00,oracle_h1_efficiency,True,0.0,0.06608494357145187,0.6258816080001566,auc_improvement,s3__policy_train__policy_train_dead_end_aisles_0002__task_0016__seed_0000__fixed_random__decision_0000__0103,v2_full,True,0.0,0.08752972685718825,0.5890167030001408
600,False,2,0.05,dead_end_aisles,policy_train_dead_end_aisles_0002,model_s3,tie,0,loo_expected_t0.05,v2_full,True,0.0,0.08752972685718825,0.5890167030001408,auc_threshold_guard,s3__policy_train__policy_train_dead_end_aisles_0002__task_0016__seed_0000__fixed_random__decision_0000__0103,v2_full,True,0.0,0.08752972685718825,0.5890167030001408
600,False,2,0.1,dead_end_aisles,policy_train_dead_end_aisles_0002,model_s3,tie,0,loo_expected_t0.10,v2_full,True,0.0,0.08752972685718825,0.5890167030001408,auc_threshold_guard,s3__policy_train__policy_train_dead_end_aisles_0002__task_0016__seed_0000__fixed_random__decision_0000__0103,v2_full,True,0.0,0.08752972685718825,0.5890167030001408
600,True,2,,dead_end_aisles,policy_train_dead_end_aisles_0002,model_s3,loss,-1,model_s3_reference,model_s3,True,0.0,0.14566782842859993,0.8194765380001172,recorded_model_s3_arm,s3__policy_train__policy_train_dead_end_aisles_0002__task_0016__seed_0000__fixed_random__decision_0000__0103,v2_full,True,0.0,0.08752972685718825,0.5890167030001408
600,True,3,0.0,dead_end_aisles,policy_train_dead_end_aisles_0002,model_s3,loss,-1,loo_expected_t0.00,oracle_h1_efficiency,True,0.0,0.06471587814287107,0.5435178360001487,auc_improvement,s3__policy_train__policy_train_dead_end_aisles_0002__task_0016__seed_0000__fixed_random__decision_0000__0103,v2_full,True,0.0,0.05116353099997793,0.4720428660000948
600,True,3,0.05,dead_end_aisles,policy_train_dead_end_aisles_0002,model_s3,loss,-1,loo_expected_t0.05,oracle_h1_efficiency,True,0.0,0.06471587814287107,0.5435178360001487,auc_improvement,s3__policy_train__policy_train_dead_end_aisles_0002__task_0016__seed_0000__fixed_random__decision_0000__0103,v2_full,True,0.0,0.05116353099997793,0.4720428660000948
600,True,3,0.1,dead_end_aisles,policy_train_dead_end_aisles_0002,model_s3,loss,-1,loo_expected_t0.10,oracle_h1_efficiency,True,0.0,0.06471587814287107,0.5435178360001487,auc_improvement,s3__policy_train__policy_train_dead_end_aisles_0002__task_0016__seed_0000__fixed_random__decision_0000__0103,v2_full,True,0.0,0.05116353099997793,0.4720428660000948
600,True,3,,dead_end_aisles,policy_train_dead_end_aisles_0002,model_s3,loss,-1,model_s3_reference,model_s3,True,0.0,0.14573615071425042,0.6505504850001103,recorded_model_s3_arm,s3__policy_train__policy_train_dead_end_aisles_0002__task_0016__seed_0000__fixed_random__decision_0000__0103,v2_full,True,0.0,0.05116353099997793,0.4720428660000948
200,False,0,0.0,regular_beltway,policy_train_regular_beltway_0002,model_s3,tie,0,loo_expected_t0.00,v2_full,True,0.0,0.004290793999984999,0.04489276700007849,v2_is_aggregate_winner,s3__policy_train__policy_train_regular_beltway_0002__task_0011__seed_0000__official_adaptive__decision_0000__0109,v2_full,True,0.0,0.004290793999984999,0.04489276700007849
200,False,0,0.05,regular_beltway,policy_train_regular_beltway_0002,model_s3,tie,0,loo_expected_t0.05,v2_full,True,0.0,0.004290793999984999,0.04489276700007849,v2_is_aggregate_winner,s3__policy_train__policy_train_regular_beltway_0002__task_0011__seed_0000__official_adaptive__decision_0000__0109,v2_full,True,0.0,0.004290793999984999,0.04489276700007849
200,False,0,0.1,regular_beltway,policy_train_regular_beltway_0002,model_s3,tie,0,loo_expected_t0.10,v2_full,True,0.0,0.004290793999984999,0.04489276700007849,v2_is_aggregate_winner,s3__policy_train__policy_train_regular_beltway_0002__task_0011__seed_0000__official_adaptive__decision_0000__0109,v2_full,True,0.0,0.004290793999984999,0.04489276700007849
200,True,0,,regular_beltway,policy_train_regular_beltway_0002,model_s3,win,1,model_s3_reference,model_s3,True,0.0,0.004448775999975396,0.044505026000081216,recorded_model_s3_arm,s3__policy_train__policy_train_regular_beltway_0002__task_0011__seed_0000__official_adaptive__decision_0000__0109,v2_full,True,0.0,0.004290793999984999,0.04489276700007849
200,False,1,0.0,regular_beltway,policy_train_regular_beltway_0002,model_s3,tie,0,loo_expected_t0.00,v2_full,True,0.0,0.004678487000006726,0.04580276300006858,v2_is_aggregate_winner,s3__policy_train__policy_train_regular_beltway_0002__task_0011__seed_0000__official_adaptive__decision_0000__0109,v2_full,True,0.0,0.004678487000006726,0.04580276300006858
200,False,1,0.05,regular_beltway,policy_train_regular_beltway_0002,model_s3,tie,0,loo_expected_t0.05,v2_full,True,0.0,0.004678487000006726,0.04580276300006858,v2_is_aggregate_winner,s3__policy_train__policy_train_regular_beltway_0002__task_0011__seed_0000__official_adaptive__decision_0000__0109,v2_full,True,0.0,0.004678487000006726,0.04580276300006858
200,False,1,0.1,regular_beltway,policy_train_regular_beltway_0002,model_s3,tie,0,loo_expected_t0.10,v2_full,True,0.0,0.004678487000006726,0.04580276300006858,v2_is_aggregate_winner,s3__policy_train__policy_train_regular_beltway_0002__task_0011__seed_0000__official_adaptive__decision_0000__0109,v2_full,True,0.0,0.004678487000006726,0.04580276300006858
200,True,1,,regular_beltway,policy_train_regular_beltway_0002,model_s3,win,1,model_s3_reference,model_s3,True,0.0,0.004275559999996403,0.04493219100007195,recorded_model_s3_arm,s3__policy_train__policy_train_regular_beltway_0002__task_0011__seed_0000__official_adaptive__decision_0000__0109,v2_full,True,0.0,0.004678487000006726,0.04580276300006858
200,False,2,0.0,regular_beltway,policy_train_regular_beltway_0002,model_s3,tie,0,loo_expected_t0.00,v2_full,True,0.0,0.004846412000006239,0.04692175400009546,v2_is_aggregate_winner,s3__policy_train__policy_train_regular_beltway_0002__task_0011__seed_0000__official_adaptive__decision_0000__0109,v2_full,True,0.0,0.004846412000006239,0.04692175400009546
200,False,2,0.05,regular_beltway,policy_train_regular_beltway_0002,model_s3,tie,0,loo_expected_t0.05,v2_full,True,0.0,0.004846412000006239,0.04692175400009546,v2_is_aggregate_winner,s3__policy_train__policy_train_regular_beltway_0002__task_0011__seed_0000__official_adaptive__decision_0000__0109,v2_full,True,0.0,0.004846412000006239,0.04692175400009546
200,False,2,0.1,regular_beltway,policy_train_regular_beltway_0002,model_s3,tie,0,loo_expected_t0.10,v2_full,True,0.0,0.004846412000006239,0.04692175400009546,v2_is_aggregate_winner,s3__policy_train__policy_train_regular_beltway_0002__task_0011__seed_0000__official_adaptive__decision_0000__0109,v2_full,True,0.0,0.004846412000006239,0.04692175400009546
200,True,2,,regular_beltway,policy_train_regular_beltway_0002,model_s3,loss,-1,model_s3_reference,model_s3,True,0.0,0.004592555999977321,0.04759713200007809,recorded_model_s3_arm,s3__policy_train__policy_train_regular_beltway_0002__task_0011__seed_0000__official_adaptive__decision_0000__0109,v2_full,True,0.0,0.004846412000006239,0.04692175400009546
200,True,3,0.0,regular_beltway,policy_train_regular_beltway_0002,model_s3,loss,-1,loo_expected_t0.00,model_s3,True,0.0,0.006511243999966609,0.05031380600007651,auc_improvement,s3__policy_train__policy_train_regular_beltway_0002__task_0011__seed_0000__official_adaptive__decision_0000__0109,v2_full,True,0.0,0.0044712659999959214,0.04792036900005314
200,False,3,0.05,regular_beltway,policy_train_regular_beltway_0002,model_s3,tie,0,loo_expected_t0.05,v2_full,True,0.0,0.0044712659999959214,0.04792036900005314,auc_threshold_guard,s3__policy_train__policy_train_regular_beltway_0002__task_0011__seed_0000__official_adaptive__decision_0000__0109,v2_full,True,0.0,0.0044712659999959214,0.04792036900005314
200,False,3,0.1,regular_beltway,policy_train_regular_beltway_0002,model_s3,tie,0,loo_expected_t0.10,v2_full,True,0.0,0.0044712659999959214,0.04792036900005314,auc_threshold_guard,s3__policy_train__policy_train_regular_beltway_0002__task_0011__seed_0000__official_adaptive__decision_0000__0109,v2_full,True,0.0,0.0044712659999959214,0.04792036900005314
200,True,3,,regular_beltway,policy_train_regular_beltway_0002,model_s3,loss,-1,model_s3_reference,model_s3,True,0.0,0.006511243999966609,0.05031380600007651,recorded_model_s3_arm,s3__policy_train__policy_train_regular_beltway_0002__task_0011__seed_0000__official_adaptive__decision_0000__0109,v2_full,True,0.0,0.0044712659999959214,0.04792036900005314
600,True,0,0.0,regular_beltway,policy_train_regular_beltway_0002,model_s3,loss,-1,loo_expected_t0.00,oracle_s3_efficiency,True,0.0,0.1355715867777576,0.9880599239999697,auc_improvement,s3__policy_train__policy_train_regular_beltway_0002__task_0019__seed_0000__fixed_random__decision_0000__0116,v2_full,True,0.0,0.16291204311108723,0.9429113569999572
600,True,0,0.05,regular_beltway,policy_train_regular_beltway_0002,model_s3,loss,-1,loo_expected_t0.05,oracle_s3_efficiency,True,0.0,0.1355715867777576,0.9880599239999697,auc_improvement,s3__policy_train__policy_train_regular_beltway_0002__task_0019__seed_0000__fixed_random__decision_0000__0116,v2_full,True,0.0,0.16291204311108723,0.9429113569999572
600,True,0,0.1,regular_beltway,policy_train_regular_beltway_0002,model_s3,loss,-1,loo_expected_t0.10,oracle_s3_efficiency,True,0.0,0.1355715867777576,0.9880599239999697,auc_improvement,s3__policy_train__policy_train_regular_beltway_0002__task_0019__seed_0000__fixed_random__decision_0000__0116,v2_full,True,0.0,0.16291204311108723,0.9429113569999572
600,True,0,,regular_beltway,policy_train_regular_beltway_0002,model_s3,loss,-1,model_s3_reference,model_s3,True,0.0,0.20249144266666186,1.3373487409999711,recorded_model_s3_arm,s3__policy_train__policy_train_regular_beltway_0002__task_0019__seed_0000__fixed_random__decision_0000__0116,v2_full,True,0.0,0.16291204311108723,0.9429113569999572
600,True,1,0.0,regular_beltway,policy_train_regular_beltway_0002,model_s3,win,1,loo_expected_t0.00,oracle_s3_efficiency,True,0.0,0.10343613111111773,0.9157386199999564,auc_improvement,s3__policy_train__policy_train_regular_beltway_0002__task_0019__seed_0000__fixed_random__decision_0000__0116,v2_full,True,0.0,0.19551426355554705,1.121306672999964
600,False,1,0.05,regular_beltway,policy_train_regular_beltway_0002,model_s3,tie,0,loo_expected_t0.05,v2_full,True,0.0,0.19551426355554705,1.121306672999964,auc_threshold_guard,s3__policy_train__policy_train_regular_beltway_0002__task_0019__seed_0000__fixed_random__decision_0000__0116,v2_full,True,0.0,0.19551426355554705,1.121306672999964
600,False,1,0.1,regular_beltway,policy_train_regular_beltway_0002,model_s3,tie,0,loo_expected_t0.10,v2_full,True,0.0,0.19551426355554705,1.121306672999964,auc_threshold_guard,s3__policy_train__policy_train_regular_beltway_0002__task_0019__seed_0000__fixed_random__decision_0000__0116,v2_full,True,0.0,0.19551426355554705,1.121306672999964
600,True,1,,regular_beltway,policy_train_regular_beltway_0002,model_s3,win,1,model_s3_reference,model_s3,True,0.0,0.12368296877778878,0.8811527909999768,recorded_model_s3_arm,s3__policy_train__policy_train_regular_beltway_0002__task_0019__seed_0000__fixed_random__decision_0000__0116,v2_full,True,0.0,0.19551426355554705,1.121306672999964
600,True,2,0.0,regular_beltway,policy_train_regular_beltway_0002,model_s3,loss,-1,loo_expected_t0.00,oracle_s3_efficiency,True,0.0,0.14723905911111818,0.9869994320000046,auc_improvement,s3__policy_train__policy_train_regular_beltway_0002__task_0019__seed_0000__fixed_random__decision_0000__0116,v2_full,True,0.0,0.1328317858889376,0.8963809090000154
600,True,2,0.05,regular_beltway,policy_train_regular_beltway_0002,model_s3,loss,-1,loo_expected_t0.05,oracle_s3_efficiency,True,0.0,0.14723905911111818,0.9869994320000046,auc_improvement,s3__policy_train__policy_train_regular_beltway_0002__task_0019__seed_0000__fixed_random__decision_0000__0116,v2_full,True,0.0,0.1328317858889376,0.8963809090000154
600,True,2,0.1,regular_beltway,policy_train_regular_beltway_0002,model_s3,loss,-1,loo_expected_t0.10,oracle_s3_efficiency,True,0.0,0.14723905911111818,0.9869994320000046,auc_improvement,s3__policy_train__policy_train_regular_beltway_0002__task_0019__seed_0000__fixed_random__decision_0000__0116,v2_full,True,0.0,0.1328317858889376,0.8963809090000154
600,True,2,,regular_beltway,policy_train_regular_beltway_0002,model_s3,win,1,model_s3_reference,model_s3,True,0.0,0.1463096372222973,0.8304771269999947,recorded_model_s3_arm,s3__policy_train__policy_train_regular_beltway_0002__task_0019__seed_0000__fixed_random__decision_0000__0116,v2_full,True,0.0,0.1328317858889376,0.8963809090000154
600,True,3,0.0,regular_beltway,policy_train_regular_beltway_0002,model_s3,loss,-1,loo_expected_t0.00,oracle_s3_efficiency,True,0.0,0.12841824077782527,0.9351856819999966,auc_improvement,s3__policy_train__policy_train_regular_beltway_0002__task_0019__seed_0000__fixed_random__decision_0000__0116,v2_full,True,0.0,0.134607316444399,0.7934146739999619
600,True,3,0.05,regular_beltway,policy_train_regular_beltway_0002,model_s3,loss,-1,loo_expected_t0.05,oracle_s3_efficiency,True,0.0,0.12841824077782527,0.9351856819999966,auc_improvement,s3__policy_train__policy_train_regular_beltway_0002__task_0019__seed_0000__fixed_random__decision_0000__0116,v2_full,True,0.0,0.134607316444399,0.7934146739999619
600,True,3,0.1,regular_beltway,policy_train_regular_beltway_0002,model_s3,loss,-1,loo_expected_t0.10,oracle_s3_efficiency,True,0.0,0.12841824077782527,0.9351856819999966,auc_improvement,s3__policy_train__policy_train_regular_beltway_0002__task_0019__seed_0000__fixed_random__decision_0000__0116,v2_full,True,0.0,0.134607316444399,0.7934146739999619
600,True,3,,regular_beltway,policy_train_regular_beltway_0002,model_s3,loss,-1,model_s3_reference,model_s3,True,0.0,0.17167673533332264,1.4420075379999844,recorded_model_s3_arm,s3__policy_train__policy_train_regular_beltway_0002__task_0019__seed_0000__fixed_random__decision_0000__0116,v2_full,True,0.0,0.134607316444399,0.7934146739999619
